,frame,min_x,min_y,max_x,max_y,standing,sitting,lying down,squat,body forward (including sideways),body backward,upper body leaning forward,upper body leaning backward,upper body vertical,upper body stopped,upper body moving,hand above head,hand rest chin in,hand touch forehead,hand touch ear (put on earphones),hand touch chin,hand behind head,hand behind hip,hand under chest,hand near computer,hand near whiteboard,wrist stopped,wrist moving (mouse operation),wrist moving (gesture),wrist moving (eating/drinking),wrist moving (writing on a whiteboard),wrist moving (writing on a desk),wrist moving (other),wrist put sticky note on wallpaper,wrist put sticky note on a desk,face front to body,face right to body,face left to body,face upward (looking up),"face down (looking at PC, etc.)",face slanting (tilting head),face stopped,face nod,face sideways,eyes looking (PC),eyes looking (smartphone),eyes looking (document),"eyes looking (books, magazines)",eyes looking (whiteboard),eyes looking (display),eyes looking (person),eyes closed,hand holding (pc),hand holding (smartphone),"hand holding (documents, books, magazines)","hand holding (chopsticks, spoon, lunch box, bread, rice ball)",hand holding (snacks),"hand holding (cup, tumbler, plastic bottle, drink with straw)",hand holding (tool),hand holding (pen),walking,"gymnastics (stretching, radio calisthenics, yoga)",meditation,conversation,at work (other than talking),drink,eat,PC typing,product assembly,unpacking and packing,not clear,others
236,./tmp/Webmtg_221226_01/img_000714.jpg,394,485,564,910,0.527329,0,0,0,0,0.55339676,0,0,0,0.54202855,0,0.53910595,0.5849998,0,0.5264826,0,0,0.5568947,0.5638439,0,0,0.6034073,0.6711777,0,0.55042666,0,0,0.6156775,0,0,0,0,0.5633171,0.5859661,0,0.61642385,0.5683304,0.6062584,0,0.5193909,0.61734915,0,0.5225006,0,0,0.61786735,0,0,0,0.5441225,0,0.5311922,0.5099996,0.5368678,0.65861094,0.56186956,0,0.5626532,0.5436078,0,0.50297934,0,0.50177336,0,0.50919956,0,0.5379714
237,./tmp/Webmtg_221226_01/img_000714.jpg,1152,616,1393,1011,0,0.50567573,0,0,0,0.56465906,0,0,0,0.5149728,0,0.5453807,0.5816915,0,0.5272402,0,0,0.55761415,0.5659435,0,0,0.63119036,0.6851057,0,0.5787772,0,0,0.63067496,0,0,0,0,0.62561065,0.5775953,0,0.60042834,0.5409217,0.64060086,0,0.5368462,0.6072511,0,0,0,0.5835029,0.60302603,0,0,0,0.52987164,0,0.51883256,0.514716,0.5180749,0.6781221,0.5641768,0,0.5900649,0.5632307,0,0,0,0,0,0,0,0.54119724
238,./tmp/Webmtg_221226_01/img_000718.jpg,387,482,586,909,0.5203499,0,0,0,0,0.5582133,0,0,0,0.54154515,0,0.5386478,0.5895806,0,0.5268098,0,0,0.5582936,0.5792872,0,0,0.60769147,0.6763894,0,0.5569287,0,0,0.62823844,0,0,0,0,0.5708131,0.5829032,0,0.60677326,0.5547595,0.61146617,0,0.52214885,0.615849,0,0.5289254,0,0.5030893,0.61457956,0,0,0,0.54208237,0,0.537883,0.51014423,0.5457452,0.65720904,0.56529087,0,0.56621695,0.5508333,0,0,0,0.50922847,0,0,0,0.5495602
239,./tmp/Webmtg_221226_01/img_000718.jpg,1151,618,1396,986,0,0.508822,0,0,0,0.5670176,0,0,0,0.51448894,0,0.54724514,0.5738604,0,0.527408,0,0,0.55129135,0.5700961,0,0,0.6336028,0.6786145,0,0.5857123,0,0,0.63041914,0,0,0,0,0.63011694,0.5799027,0,0.60193145,0.5406127,0.6380703,0,0.5360192,0.60081404,0,0,0,0.58816,0.60072833,0,0,0,0.527543,0,0.51378006,0.5145924,0.5166866,0.6743457,0.56172687,0,0.59036446,0.5693889,0,0,0,0,0,0,0,0.5416911
240,./tmp/Webmtg_221226_01/img_000722.jpg,387,482,586,909,0.5203499,0,0,0,0,0.5582133,0,0,0,0.54154515,0,0.5386478,0.5895806,0,0.5268098,0,0,0.5582936,0.5792872,0,0,0.60769147,0.6763894,0,0.5569287,0,0,0.62823844,0,0,0,0,0.5708131,0.5829032,0,0.60677326,0.5547595,0.61146617,0,0.52214885,0.615849,0,0.5289254,0,0.5030893,0.61457956,0,0,0,0.54208237,0,0.537883,0.51014423,0.5457452,0.65720904,0.56529087,0,0.56621695,0.5508333,0,0,0,0.50922847,0,0,0,0.5495602
241,./tmp/Webmtg_221226_01/img_000722.jpg,1151,618,1396,986,0,0.508822,0,0,0,0.5670176,0,0,0,0.51448894,0,0.54724514,0.5738604,0,0.527408,0,0,0.55129135,0.5700961,0,0,0.6336028,0.6786145,0,0.5857123,0,0,0.63041914,0,0,0,0,0.63011694,0.5799027,0,0.60193145,0.5406127,0.6380703,0,0.5360192,0.60081404,0,0,0,0.58816,0.60072833,0,0,0,0.527543,0,0.51378006,0.5145924,0.5166866,0.6743457,0.56172687,0,0.59036446,0.5693889,0,0,0,0,0,0,0,0.5416911
242,./tmp/Webmtg_221226_01/img_000726.jpg,386,480,584,907,0.5177048,0,0,0,0,0.5565914,0,0,0,0.54121035,0,0.53832376,0.5935774,0,0.5297945,0,0,0.56282455,0.58549213,0,0,0.6075429,0.6785451,0,0.55875033,0,0,0.63769263,0,0,0,0,0.57504004,0.5779351,0,0.60122925,0.55722713,0.6184456,0,0.5199513,0.61772954,0,0.52775365,0,0.5037424,0.61718905,0,0,0,0.54173696,0,0.5378308,0.51299787,0.54774714,0.6595846,0.56709516,0,0.56790584,0.5531702,0,0,0.50722986,0.51448095,0,0.5024708,0,0.5584131
243,./tmp/Webmtg_221226_01/img_000726.jpg,1154,614,1397,1027,0,0.5078148,0,0,0,0.56439054,0,0,0,0.5167452,0,0.53923815,0.57935864,0,0.5294813,0,0,0.55498123,0.57499665,0,0,0.63755953,0.6874627,0,0.5892245,0,0,0.6355045,0,0,0,0,0.63233733,0.5777619,0,0.6012464,0.53922224,0.6411285,0,0.54376924,0.6011947,0,0,0,0.58307105,0.605671,0,0,0,0.5254412,0,0.5192557,0.5169075,0.52049685,0.6795512,0.5653095,0,0.59159964,0.563221,0,0,0,0,0,0,0,0.54055035
244,./tmp/Webmtg_221226_01/img_000730.jpg,386,480,584,907,0.5177048,0,0,0,0,0.5565914,0,0,0,0.54121035,0,0.53832376,0.5935774,0,0.5297945,0,0,0.56282455,0.58549213,0,0,0.6075429,0.6785451,0,0.55875033,0,0,0.63769263,0,0,0,0,0.57504004,0.5779351,0,0.60122925,0.55722713,0.6184456,0,0.5199513,0.61772954,0,0.52775365,0,0.5037424,0.61718905,0,0,0,0.54173696,0,0.5378308,0.51299787,0.54774714,0.6595846,0.56709516,0,0.56790584,0.5531702,0,0,0.50722986,0.51448095,0,0.5024708,0,0.5584131
245,./tmp/Webmtg_221226_01/img_000730.jpg,1154,614,1397,1027,0,0.5078148,0,0,0,0.56439054,0,0,0,0.5167452,0,0.53923815,0.57935864,0,0.5294813,0,0,0.55498123,0.57499665,0,0,0.63755953,0.6874627,0,0.5892245,0,0,0.6355045,0,0,0,0,0.63233733,0.5777619,0,0.6012464,0.53922224,0.6411285,0,0.54376924,0.6011947,0,0,0,0.58307105,0.605671,0,0,0,0.5254412,0,0.5192557,0.5169075,0.52049685,0.6795512,0.5653095,0,0.59159964,0.563221,0,0,0,0,0,0,0,0.54055035
246,./tmp/Webmtg_221226_01/img_000734.jpg,387,481,591,905,0.5170623,0,0,0,0,0.5559348,0,0,0,0.5385798,0,0.54176223,0.58848125,0,0.5304469,0,0,0.5667044,0.58204544,0,0,0.60754883,0.6778073,0,0.5601766,0,0,0.63258785,0,0,0,0,0.57272404,0.57832634,0,0.6005603,0.5505953,0.6170922,0,0.5221428,0.6154176,0,0.5259924,0,0.5067156,0.617579,0,0,0,0.54726756,0,0.5335035,0.50724757,0.54459006,0.6590197,0.56787175,0,0.57151246,0.5536565,0,0,0.5024021,0.51579976,0,0.50392324,0,0.55698925
247,./tmp/Webmtg_221226_01/img_000734.jpg,1159,618,1396,994,0,0.5053539,0,0,0,0.5656763,0,0,0,0.5213552,0,0.5407085,0.57391363,0,0.52940637,0,0,0.5525074,0.5796471,0,0,0.63857496,0.6853351,0,0.59661853,0,0,0.6384549,0,0,0,0,0.6338765,0.58150077,0,0.60632175,0.53830636,0.63805205,0,0.54345953,0.5944337,0,0,0,0.58852667,0.60526067,0,0,0,0.5289121,0,0.5162349,0.51363534,0.52063787,0.6792395,0.5598744,0,0.5955007,0.56071466,0,0,0,0,0,0,0,0.54007447
248,./tmp/Webmtg_221226_01/img_000738.jpg,387,481,591,905,0.5170623,0,0,0,0,0.5559348,0,0,0,0.5385798,0,0.54176223,0.58848125,0,0.5304469,0,0,0.5667044,0.58204544,0,0,0.60754883,0.6778073,0,0.5601766,0,0,0.63258785,0,0,0,0,0.57272404,0.57832634,0,0.6005603,0.5505953,0.6170922,0,0.5221428,0.6154176,0,0.5259924,0,0.5067156,0.617579,0,0,0,0.54726756,0,0.5335035,0.50724757,0.54459006,0.6590197,0.56787175,0,0.57151246,0.5536565,0,0,0.5024021,0.51579976,0,0.50392324,0,0.55698925
249,./tmp/Webmtg_221226_01/img_000738.jpg,1159,618,1396,994,0,0.5053539,0,0,0,0.5656763,0,0,0,0.5213552,0,0.5407085,0.57391363,0,0.52940637,0,0,0.5525074,0.5796471,0,0,0.63857496,0.6853351,0,0.59661853,0,0,0.6384549,0,0,0,0,0.6338765,0.58150077,0,0.60632175,0.53830636,0.63805205,0,0.54345953,0.5944337,0,0,0,0.58852667,0.60526067,0,0,0,0.5289121,0,0.5162349,0.51363534,0.52063787,0.6792395,0.5598744,0,0.5955007,0.56071466,0,0,0,0,0,0,0,0.54007447
250,./tmp/Webmtg_221226_01/img_000742.jpg,362,490,551,909,0.53050554,0,0,0,0,0.55871755,0,0,0,0.5431314,0,0.5402406,0.5971301,0,0.53360105,0,0,0.57298064,0.5823598,0,0.508175,0.60185397,0.68232954,0,0.5603804,0,0,0.62432873,0,0,0,0,0.5575859,0.5825452,0,0.61016506,0.54736954,0.621425,0,0.525632,0.620267,0,0.527724,0,0,0.6061147,0,0,0,0.560227,0,0.535948,0.5081097,0.54372287,0.66956055,0.5782916,0,0.57625896,0.56456554,0,0,0.50352347,0.50523216,0,0,0,0.55046284
251,./tmp/Webmtg_221226_01/img_000742.jpg,1152,614,1390,1013,0,0.50245756,0,0,0,0.5632214,0,0,0,0.5236848,0,0.53498477,0.57912457,0,0.532431,0,0,0.5502301,0.58715934,0,0,0.6433001,0.6870867,0,0.59729165,0,0,0.64179474,0,0,0,0,0.637245,0.5780605,0,0.6033942,0.53200525,0.6398642,0,0.5489866,0.5935506,0,0.50238913,0,0.592851,0.6048471,0,0,0,0.527674,0,0.51970446,0.51750124,0.5231071,0.67872465,0.55984986,0,0.5963932,0.55442566,0,0,0,0,0,0,0,0.5435079
252,./tmp/Webmtg_221226_01/img_000746.jpg,362,490,551,909,0.53050554,0,0,0,0,0.55871755,0,0,0,0.5431314,0,0.5402406,0.5971301,0,0.53360105,0,0,0.57298064,0.5823598,0,0.508175,0.60185397,0.68232954,0,0.5603804,0,0,0.62432873,0,0,0,0,0.5575859,0.5825452,0,0.61016506,0.54736954,0.621425,0,0.525632,0.620267,0,0.527724,0,0,0.6061147,0,0,0,0.560227,0,0.535948,0.5081097,0.54372287,0.66956055,0.5782916,0,0.57625896,0.56456554,0,0,0.50352347,0.50523216,0,0,0,0.55046284
253,./tmp/Webmtg_221226_01/img_000746.jpg,1152,614,1390,1013,0,0.50245756,0,0,0,0.5632214,0,0,0,0.5236848,0,0.53498477,0.57912457,0,0.532431,0,0,0.5502301,0.58715934,0,0,0.6433001,0.6870867,0,0.59729165,0,0,0.64179474,0,0,0,0,0.637245,0.5780605,0,0.6033942,0.53200525,0.6398642,0,0.5489866,0.5935506,0,0.50238913,0,0.592851,0.6048471,0,0,0,0.527674,0,0.51970446,0.51750124,0.5231071,0.67872465,0.55984986,0,0.5963932,0.55442566,0,0,0,0,0,0,0,0.5435079
254,./tmp/Webmtg_221226_01/img_000750.jpg,356,491,539,915,0.5294308,0,0,0,0,0.553846,0,0,0,0.5456982,0,0.54172325,0.59977674,0,0.5376572,0,0,0.5715584,0.5779056,0,0.5130281,0.60384685,0.6812392,0,0.55451274,0,0,0.62131894,0,0,0,0,0.5517555,0.5869612,0,0.61397207,0.55711067,0.618597,0,0.5241398,0.6226243,0,0.52112156,0,0,0.60712,0,0,0,0.5577365,0,0.5380569,0.5067052,0.5450965,0.66831785,0.5744523,0,0.56755435,0.56259996,0,0,0,0,0,0.50529873,0,0.5446564
255,./tmp/Webmtg_221226_01/img_000750.jpg,1160,618,1397,994,0,0,0,0,0,0.5594325,0,0,0,0.5246028,0,0.5318712,0.57980233,0,0.5321473,0,0,0.55035025,0.59147054,0,0,0.640114,0.6920497,0,0.59706074,0,0,0.6400437,0,0,0,0,0.6375144,0.58337724,0,0.6055182,0.5350022,0.6423792,0,0.54671705,0.5952209,0,0.50489265,0,0.5920377,0.6017137,0,0,0,0.53173196,0,0.52374506,0.51959366,0.5235518,0.67835313,0.55732864,0,0.59144884,0.5518518,0,0,0,0,0,0,0,0.54280967
256,./tmp/Webmtg_221226_01/img_000754.jpg,356,491,539,915,0.5294308,0,0,0,0,0.553846,0,0,0,0.5456982,0,0.54172325,0.59977674,0,0.5376572,0,0,0.5715584,0.5779056,0,0.5130281,0.60384685,0.6812392,0,0.55451274,0,0,0.62131894,0,0,0,0,0.5517555,0.5869612,0,0.61397207,0.55711067,0.618597,0,0.5241398,0.6226243,0,0.52112156,0,0,0.60712,0,0,0,0.5577365,0,0.5380569,0.5067052,0.5450965,0.66831785,0.5744523,0,0.56755435,0.56259996,0,0,0,0,0,0.50529873,0,0.5446564
257,./tmp/Webmtg_221226_01/img_000754.jpg,1160,618,1397,994,0,0,0,0,0,0.5594325,0,0,0,0.5246028,0,0.5318712,0.57980233,0,0.5321473,0,0,0.55035025,0.59147054,0,0,0.640114,0.6920497,0,0.59706074,0,0,0.6400437,0,0,0,0,0.6375144,0.58337724,0,0.6055182,0.5350022,0.6423792,0,0.54671705,0.5952209,0,0.50489265,0,0.5920377,0.6017137,0,0,0,0.53173196,0,0.52374506,0.51959366,0.5235518,0.67835313,0.55732864,0,0.59144884,0.5518518,0,0,0,0,0,0,0,0.54280967
258,./tmp/Webmtg_221226_01/img_000758.jpg,358,486,547,904,0.52527124,0,0,0,0,0.55466896,0,0,0,0.540998,0,0.54123145,0.6019616,0,0.5328262,0,0,0.57385063,0.5748166,0,0.5060842,0.6106523,0.68448955,0,0.55156976,0,0,0.62693954,0,0,0,0,0.5557509,0.58045787,0,0.6078335,0.557489,0.6176694,0,0.51711583,0.62182343,0,0.52345085,0,0.5006453,0.6103637,0,0,0,0.5556891,0,0.53823715,0.50875074,0.54228765,0.6699131,0.57180506,0,0.5660325,0.5553561,0,0,0,0.5014819,0,0,0,0.54705864
259,./tmp/Webmtg_221226_01/img_000758.jpg,1151,615,1395,1027,0,0,0,0,0,0.56551707,0,0,0,0.52195305,0,0.5297524,0.59123504,0,0.53762,0,0,0.56919116,0.5824299,0,0,0.629573,0.69712865,0,0.59232306,0,0,0.6327076,0,0,0,0,0.6304146,0.5803277,0,0.6066991,0.54015183,0.649298,0,0.55120397,0.59533995,0,0.50848037,0,0.58094746,0.5999594,0,0,0,0.53587896,0,0.5315401,0.5288441,0.5278222,0.68616,0.5486775,0,0.5885226,0.55006015,0,0,0,0,0,0,0,0.5419019
260,./tmp/Webmtg_221226_01/img_000762.jpg,358,486,547,904,0.52527124,0,0,0,0,0.55466896,0,0,0,0.540998,0,0.54123145,0.6019616,0,0.5328262,0,0,0.57385063,0.5748166,0,0.5060842,0.6106523,0.68448955,0,0.55156976,0,0,0.62693954,0,0,0,0,0.5557509,0.58045787,0,0.6078335,0.557489,0.6176694,0,0.51711583,0.62182343,0,0.52345085,0,0.5006453,0.6103637,0,0,0,0.5556891,0,0.53823715,0.50875074,0.54228765,0.6699131,0.57180506,0,0.5660325,0.5553561,0,0,0,0.5014819,0,0,0,0.54705864
261,./tmp/Webmtg_221226_01/img_000762.jpg,1151,615,1395,1027,0,0,0,0,0,0.56551707,0,0,0,0.52195305,0,0.5297524,0.59123504,0,0.53762,0,0,0.56919116,0.5824299,0,0,0.629573,0.69712865,0,0.59232306,0,0,0.6327076,0,0,0,0,0.6304146,0.5803277,0,0.6066991,0.54015183,0.649298,0,0.55120397,0.59533995,0,0.50848037,0,0.58094746,0.5999594,0,0,0,0.53587896,0,0.5315401,0.5288441,0.5278222,0.68616,0.5486775,0,0.5885226,0.55006015,0,0,0,0,0,0,0,0.5419019
262,./tmp/Webmtg_221226_01/img_000766.jpg,366,488,544,916,0.5234005,0,0,0,0,0.5586596,0,0,0,0.5427308,0,0.5451795,0.5822217,0,0.5340226,0,0,0.56487525,0.57858145,0,0.5030719,0.6089364,0.6794507,0,0.5592074,0,0,0.63376063,0,0,0,0,0.560243,0.57770824,0,0.6029437,0.56044906,0.6156762,0,0.52049166,0.6175772,0,0.51997125,0,0.50483096,0.6095805,0,0,0,0.5541402,0,0.5324632,0,0.5390581,0.6622285,0.57572216,0,0.55865526,0.5523491,0,0,0.5020841,0.5171505,0,0.52048165,0,0.5509501
263,./tmp/Webmtg_221226_01/img_000766.jpg,1149,613,1392,1015,0,0,0,0,0,0.57743174,0,0,0,0.5201553,0,0.53231716,0.5951245,0,0.53103703,0,0,0.57661754,0.5779837,0,0,0.62679857,0.69594914,0,0.58263475,0,0,0.6292798,0,0,0,0,0.62583417,0.5765816,0,0.5964701,0.53435904,0.64864206,0,0.5446086,0.59882414,0,0.5037854,0,0.57492083,0.6017271,0,0,0,0.5405889,0,0.527157,0.52795064,0.52713525,0.6840312,0.5456787,0,0.5902419,0.5474915,0,0,0,0,0,0,0,0.54409194
264,./tmp/Webmtg_221226_01/img_000770.jpg,366,488,544,916,0.5234005,0,0,0,0,0.5586596,0,0,0,0.5427308,0,0.5451795,0.5822217,0,0.5340226,0,0,0.56487525,0.57858145,0,0.5030719,0.6089364,0.6794507,0,0.5592074,0,0,0.63376063,0,0,0,0,0.560243,0.57770824,0,0.6029437,0.56044906,0.6156762,0,0.52049166,0.6175772,0,0.51997125,0,0.50483096,0.6095805,0,0,0,0.5541402,0,0.5324632,0,0.5390581,0.6622285,0.57572216,0,0.55865526,0.5523491,0,0,0.5020841,0.5171505,0,0.52048165,0,0.5509501
265,./tmp/Webmtg_221226_01/img_000770.jpg,1149,613,1392,1015,0,0,0,0,0,0.57743174,0,0,0,0.5201553,0,0.53231716,0.5951245,0,0.53103703,0,0,0.57661754,0.5779837,0,0,0.62679857,0.69594914,0,0.58263475,0,0,0.6292798,0,0,0,0,0.62583417,0.5765816,0,0.5964701,0.53435904,0.64864206,0,0.5446086,0.59882414,0,0.5037854,0,0.57492083,0.6017271,0,0,0,0.5405889,0,0.527157,0.52795064,0.52713525,0.6840312,0.5456787,0,0.5902419,0.5474915,0,0,0,0,0,0,0,0.54409194
266,./tmp/Webmtg_221226_01/img_000774.jpg,360,487,543,920,0.5240314,0,0,0,0,0.55524886,0,0,0,0.547278,0,0.5480563,0.5804457,0,0.5367246,0,0,0.5649725,0.57847035,0,0.51135945,0.60807055,0.68008983,0,0.5581394,0,0,0.6323005,0,0,0,0,0.56372166,0.583621,0,0.6054274,0.56421816,0.61562824,0,0.52136254,0.61819327,0,0.517692,0,0.5081613,0.6083435,0,0,0,0.5522831,0,0.5330212,0,0.5372626,0.6592391,0.57456607,0,0.5594793,0.5538995,0,0,0.50360024,0.5212712,0,0.5240061,0,0.5508073
267,./tmp/Webmtg_221226_01/img_000774.jpg,1149,612,1393,1018,0,0.50319666,0,0,0,0.58470786,0,0,0,0.506275,0,0.54279155,0.59146786,0,0.52334815,0,0,0.58691156,0.568951,0,0,0.6227865,0.69181865,0,0.5701575,0,0,0.6273736,0,0,0,0,0.62593615,0.57431626,0,0.5848426,0.5298413,0.65489537,0,0.5332006,0.6013633,0,0,0,0.5750874,0.60823226,0,0,0,0.5417351,0,0.5234089,0.5280891,0.5192279,0.6805992,0.54891026,0,0.5906002,0.56179357,0,0,0,0,0,0,0,0.5472689
268,./tmp/Webmtg_221226_01/img_000778.jpg,360,487,543,920,0.5240314,0,0,0,0,0.55524886,0,0,0,0.547278,0,0.5480563,0.5804457,0,0.5367246,0,0,0.5649725,0.57847035,0,0.51135945,0.60807055,0.68008983,0,0.5581394,0,0,0.6323005,0,0,0,0,0.56372166,0.583621,0,0.6054274,0.56421816,0.61562824,0,0.52136254,0.61819327,0,0.517692,0,0.5081613,0.6083435,0,0,0,0.5522831,0,0.5330212,0,0.5372626,0.6592391,0.57456607,0,0.5594793,0.5538995,0,0,0.50360024,0.5212712,0,0.5240061,0,0.5508073
269,./tmp/Webmtg_221226_01/img_000778.jpg,1149,612,1393,1018,0,0.50319666,0,0,0,0.58470786,0,0,0,0.506275,0,0.54279155,0.59146786,0,0.52334815,0,0,0.58691156,0.568951,0,0,0.6227865,0.69181865,0,0.5701575,0,0,0.6273736,0,0,0,0,0.62593615,0.57431626,0,0.5848426,0.5298413,0.65489537,0,0.5332006,0.6013633,0,0,0,0.5750874,0.60823226,0,0,0,0.5417351,0,0.5234089,0.5280891,0.5192279,0.6805992,0.54891026,0,0.5906002,0.56179357,0,0,0,0,0,0,0,0.5472689
270,./tmp/Webmtg_221226_01/img_000782.jpg,363,488,542,917,0.52551234,0,0,0,0,0.55760485,0,0,0,0.5470023,0,0.54913116,0.5787905,0,0.5370312,0,0,0.56446934,0.5772411,0,0.5089062,0.60379,0.6748175,0,0.558282,0,0,0.6338278,0,0,0,0,0.5661628,0.5851609,0,0.60815835,0.56367475,0.6132919,0,0.5172996,0.6164518,0,0.5203857,0,0.50713944,0.6079713,0,0,0,0.54787254,0,0.53673637,0,0.53657174,0.66038066,0.57094777,0,0.5535337,0.5521058,0,0,0.5032397,0.5198672,0,0.52332294,0,0.54947394
271,./tmp/Webmtg_221226_01/img_000782.jpg,1147,615,1398,985,0,0.5080615,0,0,0,0.5886905,0,0,0,0,0,0.5506011,0.58269835,0,0.5270622,0,0,0.5890673,0.5624238,0,0,0.6178641,0.6792173,0,0.56441873,0,0,0.614814,0,0,0,0,0.61675125,0.57499456,0,0.5814966,0.54285055,0.64568734,0,0.522807,0.5995174,0,0,0,0.58242464,0.60333925,0,0,0,0.53754205,0,0.51500607,0.52117324,0.50938904,0.6779458,0.55352175,0,0.5831754,0.5715586,0,0,0,0,0,0,0,0.5517982
272,./tmp/Webmtg_221226_01/img_000786.jpg,363,488,542,917,0.52551234,0,0,0,0,0.55760485,0,0,0,0.5470023,0,0.54913116,0.5787905,0,0.5370312,0,0,0.56446934,0.5772411,0,0.5089062,0.60379,0.6748175,0,0.558282,0,0,0.6338278,0,0,0,0,0.5661628,0.5851609,0,0.60815835,0.56367475,0.6132919,0,0.5172996,0.6164518,0,0.5203857,0,0.50713944,0.6079713,0,0,0,0.54787254,0,0.53673637,0,0.53657174,0.66038066,0.57094777,0,0.5535337,0.5521058,0,0,0.5032397,0.5198672,0,0.52332294,0,0.54947394
273,./tmp/Webmtg_221226_01/img_000786.jpg,1147,615,1398,985,0,0.5080615,0,0,0,0.5886905,0,0,0,0,0,0.5506011,0.58269835,0,0.5270622,0,0,0.5890673,0.5624238,0,0,0.6178641,0.6792173,0,0.56441873,0,0,0.614814,0,0,0,0,0.61675125,0.57499456,0,0.5814966,0.54285055,0.64568734,0,0.522807,0.5995174,0,0,0,0.58242464,0.60333925,0,0,0,0.53754205,0,0.51500607,0.52117324,0.50938904,0.6779458,0.55352175,0,0.5831754,0.5715586,0,0,0,0,0,0,0,0.5517982
274,./tmp/Webmtg_221226_01/img_000790.jpg,351,490,539,916,0.53390354,0,0,0,0,0.5552866,0,0,0,0.54863995,0,0.54549086,0.58919954,0,0.53177756,0,0,0.5764332,0.5787642,0,0.50038654,0.6051211,0.68400216,0,0.55950594,0,0,0.64077747,0,0,0,0,0.57116455,0.59484774,0,0.60775685,0.5673068,0.62233394,0,0.52026755,0.6204504,0,0.5292588,0,0.50099534,0.6053384,0,0,0,0.5532188,0,0.54307425,0.5000865,0.54236364,0.6735561,0.5727999,0,0.56220543,0.5566907,0,0,0.507794,0.5177669,0,0.51193315,0,0.55643684
275,./tmp/Webmtg_221226_01/img_000790.jpg,1128,614,1399,1001,0,0.50055283,0,0,0,0.58248883,0,0,0,0.500112,0,0.5448504,0.58705115,0,0.52510273,0,0,0.5708137,0.5623364,0,0,0.6235029,0.66743135,0,0.569834,0,0,0.6099415,0,0,0,0,0.6060984,0.5783917,0,0.587824,0.54542905,0.6375935,0,0.52091545,0.60273504,0,0,0,0.5868483,0.59584725,0,0,0,0.5363559,0,0.5159077,0.5138325,0.5123042,0.66560423,0.5579142,0,0.5852098,0.57229483,0,0,0,0,0,0,0,0.5480773
276,./tmp/Webmtg_221226_01/img_000794.jpg,351,490,539,916,0.53390354,0,0,0,0,0.5552866,0,0,0,0.54863995,0,0.54549086,0.58919954,0,0.53177756,0,0,0.5764332,0.5787642,0,0.50038654,0.6051211,0.68400216,0,0.55950594,0,0,0.64077747,0,0,0,0,0.57116455,0.59484774,0,0.60775685,0.5673068,0.62233394,0,0.52026755,0.6204504,0,0.5292588,0,0.50099534,0.6053384,0,0,0,0.5532188,0,0.54307425,0.5000865,0.54236364,0.6735561,0.5727999,0,0.56220543,0.5566907,0,0,0.507794,0.5177669,0,0.51193315,0,0.55643684
277,./tmp/Webmtg_221226_01/img_000794.jpg,1128,614,1399,1001,0,0.50055283,0,0,0,0.58248883,0,0,0,0.500112,0,0.5448504,0.58705115,0,0.52510273,0,0,0.5708137,0.5623364,0,0,0.6235029,0.66743135,0,0.569834,0,0,0.6099415,0,0,0,0,0.6060984,0.5783917,0,0.587824,0.54542905,0.6375935,0,0.52091545,0.60273504,0,0,0,0.5868483,0.59584725,0,0,0,0.5363559,0,0.5159077,0.5138325,0.5123042,0.66560423,0.5579142,0,0.5852098,0.57229483,0,0,0,0,0,0,0,0.5480773
278,./tmp/Webmtg_221226_01/img_000798.jpg,354,489,540,916,0.5276521,0,0,0,0,0.5569167,0,0,0,0.5422273,0,0.53986406,0.5873151,0,0.5292105,0,0,0.5668363,0.5879835,0,0,0.6017953,0.6873613,0,0.56530595,0,0,0.6503258,0,0,0,0,0.5792619,0.5917389,0,0.601319,0.564093,0.6254046,0,0.5207095,0.62047267,0,0.5307029,0,0,0.6094393,0,0,0,0.5479836,0,0.54360664,0.50533247,0.55039144,0.66610265,0.56933814,0,0.56424713,0.5570671,0,0,0.5143213,0.5224843,0,0.50741285,0,0.56643057
279,./tmp/Webmtg_221226_01/img_000798.jpg,1127,612,1396,1003,0,0,0,0,0,0.57841665,0,0,0,0.5086398,0,0.54552495,0.58902496,0,0.52752155,0,0,0.56756467,0.56484586,0,0.5088258,0.6214078,0.6617187,0,0.5688949,0,0,0.60970604,0,0,0,0,0.60741067,0.5808139,0,0.5949148,0.54482996,0.63369334,0,0.52279204,0.60875654,0,0,0,0.58300495,0.592158,0,0,0,0.536138,0,0.52071065,0.51610667,0.5145251,0.66417444,0.5542445,0,0.579358,0.57171154,0,0,0,0,0,0,0,0.5429728
280,./tmp/Webmtg_221226_01/img_000802.jpg,354,489,540,916,0.5276521,0,0,0,0,0.5569167,0,0,0,0.5422273,0,0.53986406,0.5873151,0,0.5292105,0,0,0.5668363,0.5879835,0,0,0.6017953,0.6873613,0,0.56530595,0,0,0.6503258,0,0,0,0,0.5792619,0.5917389,0,0.601319,0.564093,0.6254046,0,0.5207095,0.62047267,0,0.5307029,0,0,0.6094393,0,0,0,0.5479836,0,0.54360664,0.50533247,0.55039144,0.66610265,0.56933814,0,0.56424713,0.5570671,0,0,0.5143213,0.5224843,0,0.50741285,0,0.56643057
