IMG_1905,0019,0.58,0.26,0.741,0.887,71,0
IMG_1905,0019,0.58,0.26,0.741,0.887,11,0
IMG_1905,0019,0.58,0.26,0.741,0.887,57,0
IMG_1905,0019,0.58,0.26,0.741,0.887,60,0
IMG_1905,0019,0.58,0.26,0.741,0.887,20,0
IMG_1905,0019,0.58,0.26,0.741,0.887,105,0
IMG_1905,0019,0.58,0.26,0.741,0.887,30,0
IMG_1905,0019,0.58,0.26,0.741,0.887,124,0
IMG_1905,0019,0.58,0.26,0.741,0.887,3,0
IMG_1905,0019,0.328,0.264,0.434,0.8,60,1
IMG_1905,0019,0.328,0.264,0.434,0.8,90,1
IMG_1905,0019,0.328,0.264,0.434,0.8,20,1
IMG_1905,0019,0.328,0.264,0.434,0.8,58,1
IMG_1905,0019,0.328,0.264,0.434,0.8,40,1
IMG_1905,0019,0.328,0.264,0.434,0.8,100,1
IMG_1905,0019,0.328,0.264,0.434,0.8,30,1
IMG_1905,0019,0.328,0.264,0.434,0.8,70,1
IMG_1905,0019,0.328,0.264,0.434,0.8,81,1
IMG_1905,0019,0.328,0.264,0.434,0.8,11,1
IMG_1905,0019,0.328,0.264,0.434,0.8,124,1
IMG_1905,0019,0.328,0.264,0.434,0.8,3,1
IMG_1905,0020,0.58,0.261,0.74,0.889,57,0
IMG_1905,0020,0.58,0.261,0.74,0.889,60,0
IMG_1905,0020,0.58,0.261,0.74,0.889,71,0
IMG_1905,0020,0.58,0.261,0.74,0.889,105,0
IMG_1905,0020,0.58,0.261,0.74,0.889,124,0
IMG_1905,0020,0.58,0.261,0.74,0.889,90,0
IMG_1905,0020,0.58,0.261,0.74,0.889,11,0
IMG_1905,0020,0.58,0.261,0.74,0.889,30,0
IMG_1905,0020,0.58,0.261,0.74,0.889,40,0
IMG_1905,0020,0.58,0.261,0.74,0.889,20,0
IMG_1905,0020,0.58,0.261,0.74,0.889,3,0
IMG_1905,0020,0.328,0.26,0.434,0.8,40,1
IMG_1905,0020,0.328,0.26,0.434,0.8,3,1
IMG_1905,0020,0.328,0.26,0.434,0.8,70,1
IMG_1905,0020,0.328,0.26,0.434,0.8,60,1
IMG_1905,0020,0.328,0.26,0.434,0.8,90,1
IMG_1905,0020,0.328,0.26,0.434,0.8,11,1
IMG_1905,0020,0.328,0.26,0.434,0.8,81,1
IMG_1905,0020,0.328,0.26,0.434,0.8,124,1
IMG_1905,0020,0.328,0.26,0.434,0.8,100,1
IMG_1905,0020,0.328,0.26,0.434,0.8,20,1
IMG_1905,0020,0.328,0.26,0.434,0.8,30,1
IMG_1905,0020,0.328,0.26,0.434,0.8,58,1
IMG_1905,0021,0.58,0.261,0.74,0.887,20,0
IMG_1905,0021,0.58,0.261,0.74,0.887,40,0
IMG_1905,0021,0.58,0.261,0.74,0.887,60,0
IMG_1905,0021,0.58,0.261,0.74,0.887,90,0
IMG_1905,0021,0.58,0.261,0.74,0.887,57,0
IMG_1905,0021,0.58,0.261,0.74,0.887,71,0
IMG_1905,0021,0.58,0.261,0.74,0.887,105,0
IMG_1905,0021,0.58,0.261,0.74,0.887,124,0
IMG_1905,0021,0.58,0.261,0.74,0.887,11,0
IMG_1905,0021,0.58,0.261,0.74,0.887,30,0
IMG_1905,0021,0.58,0.261,0.74,0.887,3,0
IMG_1905,0021,0.328,0.264,0.434,0.8,58,1
IMG_1905,0021,0.328,0.264,0.434,0.8,11,1
IMG_1905,0021,0.328,0.264,0.434,0.8,70,1
IMG_1905,0021,0.328,0.264,0.434,0.8,20,1
IMG_1905,0021,0.328,0.264,0.434,0.8,30,1
IMG_1905,0021,0.328,0.264,0.434,0.8,40,1
IMG_1905,0021,0.328,0.264,0.434,0.8,81,1
IMG_1905,0021,0.328,0.264,0.434,0.8,124,1
IMG_1905,0021,0.328,0.264,0.434,0.8,60,1
IMG_1905,0021,0.328,0.264,0.434,0.8,3,1
IMG_1905,0021,0.328,0.264,0.434,0.8,90,1
IMG_1905,0021,0.328,0.264,0.434,0.8,100,1
IMG_1905,0022,0.58,0.261,0.74,0.889,90,0
IMG_1905,0022,0.58,0.261,0.74,0.889,124,0
IMG_1905,0022,0.58,0.261,0.74,0.889,20,0
IMG_1905,0022,0.58,0.261,0.74,0.889,71,0
IMG_1905,0022,0.58,0.261,0.74,0.889,57,0
IMG_1905,0022,0.58,0.261,0.74,0.889,3,0
IMG_1905,0022,0.58,0.261,0.74,0.889,105,0
IMG_1905,0022,0.58,0.261,0.74,0.889,30,0
IMG_1905,0022,0.58,0.261,0.74,0.889,60,0
IMG_1905,0022,0.58,0.261,0.74,0.889,11,0
IMG_1905,0022,0.58,0.261,0.74,0.889,40,0
IMG_1905,0022,0.328,0.265,0.434,0.8,60,1
IMG_1905,0022,0.328,0.265,0.434,0.8,3,1
IMG_1905,0022,0.328,0.265,0.434,0.8,90,1
IMG_1905,0022,0.328,0.265,0.434,0.8,100,1
IMG_1905,0022,0.328,0.265,0.434,0.8,11,1
IMG_1905,0022,0.328,0.265,0.434,0.8,20,1
IMG_1905,0022,0.328,0.265,0.434,0.8,124,1
IMG_1905,0022,0.328,0.265,0.434,0.8,30,1
IMG_1905,0022,0.328,0.265,0.434,0.8,40,1
IMG_1905,0022,0.328,0.265,0.434,0.8,81,1
IMG_1905,0022,0.328,0.265,0.434,0.8,70,1
IMG_1905,0022,0.328,0.265,0.434,0.8,58,1
IMG_1905,0023,0.58,0.261,0.74,0.887,71,0
IMG_1905,0023,0.58,0.261,0.74,0.887,11,0
IMG_1905,0023,0.58,0.261,0.74,0.887,57,0
IMG_1905,0023,0.58,0.261,0.74,0.887,60,0
IMG_1905,0023,0.58,0.261,0.74,0.887,40,0
IMG_1905,0023,0.58,0.261,0.74,0.887,90,0
IMG_1905,0023,0.58,0.261,0.74,0.887,20,0
IMG_1905,0023,0.58,0.261,0.74,0.887,3,0
IMG_1905,0023,0.58,0.261,0.74,0.887,105,0
IMG_1905,0023,0.58,0.261,0.74,0.887,30,0
IMG_1905,0023,0.58,0.261,0.74,0.887,124,0
IMG_1905,0023,0.328,0.264,0.434,0.8,60,1
IMG_1905,0023,0.328,0.264,0.434,0.8,81,1
IMG_1905,0023,0.328,0.264,0.434,0.8,20,1
IMG_1905,0023,0.328,0.264,0.434,0.8,3,1
IMG_1905,0023,0.328,0.264,0.434,0.8,70,1
IMG_1905,0023,0.328,0.264,0.434,0.8,11,1
IMG_1905,0023,0.328,0.264,0.434,0.8,40,1
IMG_1905,0023,0.328,0.264,0.434,0.8,58,1
IMG_1905,0023,0.328,0.264,0.434,0.8,90,1
IMG_1905,0023,0.328,0.264,0.434,0.8,100,1
IMG_1905,0023,0.328,0.264,0.434,0.8,30,1
IMG_1905,0023,0.328,0.264,0.434,0.8,124,1
IMG_1905,0024,0.58,0.261,0.74,0.891,60,0
IMG_1905,0024,0.58,0.261,0.74,0.891,20,0
IMG_1905,0024,0.58,0.261,0.74,0.891,40,0
IMG_1905,0024,0.58,0.261,0.74,0.891,71,0
IMG_1905,0024,0.58,0.261,0.74,0.891,105,0
IMG_1905,0024,0.58,0.261,0.74,0.891,3,0
IMG_1905,0024,0.58,0.261,0.74,0.891,124,0
IMG_1905,0024,0.58,0.261,0.74,0.891,57,0
IMG_1905,0024,0.58,0.261,0.74,0.891,90,0
IMG_1905,0024,0.58,0.261,0.74,0.891,30,0
IMG_1905,0024,0.58,0.261,0.74,0.891,11,0
IMG_1905,0024,0.328,0.266,0.434,0.8,40,1
IMG_1905,0024,0.328,0.266,0.434,0.8,100,1
IMG_1905,0024,0.328,0.266,0.434,0.8,11,1
IMG_1905,0024,0.328,0.266,0.434,0.8,90,1
IMG_1905,0024,0.328,0.266,0.434,0.8,3,1
IMG_1905,0024,0.328,0.266,0.434,0.8,60,1
IMG_1905,0024,0.328,0.266,0.434,0.8,30,1
IMG_1905,0024,0.328,0.266,0.434,0.8,81,1
IMG_1905,0024,0.328,0.266,0.434,0.8,124,1
IMG_1905,0024,0.328,0.266,0.434,0.8,20,1
IMG_1905,0024,0.328,0.266,0.434,0.8,58,1
IMG_1905,0024,0.328,0.266,0.434,0.8,70,1
IMG_1905,0025,0.58,0.261,0.74,0.89,60,0
IMG_1905,0025,0.58,0.261,0.74,0.89,3,0
IMG_1905,0025,0.58,0.261,0.74,0.89,30,0
IMG_1905,0025,0.58,0.261,0.74,0.89,90,0
IMG_1905,0025,0.58,0.261,0.74,0.89,124,0
IMG_1905,0025,0.58,0.261,0.74,0.89,57,0
IMG_1905,0025,0.58,0.261,0.74,0.89,40,0
IMG_1905,0025,0.58,0.261,0.74,0.89,71,0
IMG_1905,0025,0.58,0.261,0.74,0.89,20,0
IMG_1905,0025,0.58,0.261,0.74,0.89,11,0
IMG_1905,0025,0.58,0.261,0.74,0.89,105,0
IMG_1905,0025,0.33,0.267,0.434,0.8,40,1
IMG_1905,0025,0.33,0.267,0.434,0.8,60,1
IMG_1905,0025,0.33,0.267,0.434,0.8,3,1
IMG_1905,0025,0.33,0.267,0.434,0.8,81,1
IMG_1905,0025,0.33,0.267,0.434,0.8,90,1
IMG_1905,0025,0.33,0.267,0.434,0.8,124,1
IMG_1905,0025,0.33,0.267,0.434,0.8,11,1
IMG_1905,0025,0.33,0.267,0.434,0.8,70,1
IMG_1905,0025,0.33,0.267,0.434,0.8,30,1
IMG_1905,0025,0.33,0.267,0.434,0.8,100,1
IMG_1905,0025,0.33,0.267,0.434,0.8,58,1
IMG_1905,0025,0.33,0.267,0.434,0.8,20,1
IMG_1905,0026,0.58,0.261,0.74,0.89,3,0
IMG_1905,0026,0.58,0.261,0.74,0.89,124,0
IMG_1905,0026,0.58,0.261,0.74,0.89,40,0
IMG_1905,0026,0.58,0.261,0.74,0.89,57,0
IMG_1905,0026,0.58,0.261,0.74,0.89,30,0
IMG_1905,0026,0.58,0.261,0.74,0.89,105,0
IMG_1905,0026,0.58,0.261,0.74,0.89,71,0
IMG_1905,0026,0.58,0.261,0.74,0.89,60,0
IMG_1905,0026,0.58,0.261,0.74,0.89,11,0
IMG_1905,0026,0.58,0.261,0.74,0.89,20,0
IMG_1905,0026,0.58,0.261,0.74,0.89,90,0
IMG_1905,0026,0.328,0.268,0.436,0.8,60,1
IMG_1905,0026,0.328,0.268,0.436,0.8,40,1
IMG_1905,0026,0.328,0.268,0.436,0.8,20,1
IMG_1905,0026,0.328,0.268,0.436,0.8,81,1
IMG_1905,0026,0.328,0.268,0.436,0.8,30,1
IMG_1905,0026,0.328,0.268,0.436,0.8,3,1
IMG_1905,0026,0.328,0.268,0.436,0.8,11,1
IMG_1905,0026,0.328,0.268,0.436,0.8,100,1
IMG_1905,0026,0.328,0.268,0.436,0.8,70,1
IMG_1905,0026,0.328,0.268,0.436,0.8,124,1
IMG_1905,0026,0.328,0.268,0.436,0.8,90,1
IMG_1905,0026,0.328,0.268,0.436,0.8,58,1
IMG_1905,0027,0.58,0.261,0.74,0.888,11,0
IMG_1905,0027,0.58,0.261,0.74,0.888,20,0
IMG_1905,0027,0.58,0.261,0.74,0.888,3,0
IMG_1905,0027,0.58,0.261,0.74,0.888,124,0
IMG_1905,0027,0.58,0.261,0.74,0.888,90,0
IMG_1905,0027,0.58,0.261,0.74,0.888,105,0
IMG_1905,0027,0.58,0.261,0.74,0.888,60,0
IMG_1905,0027,0.58,0.261,0.74,0.888,57,0
IMG_1905,0027,0.58,0.261,0.74,0.888,30,0
IMG_1905,0027,0.58,0.261,0.74,0.888,71,0
IMG_1905,0027,0.58,0.261,0.74,0.888,40,0
IMG_1905,0027,0.328,0.269,0.434,0.8,81,1
IMG_1905,0027,0.328,0.269,0.434,0.8,30,1
IMG_1905,0027,0.328,0.269,0.434,0.8,70,1
IMG_1905,0027,0.328,0.269,0.434,0.8,3,1
IMG_1905,0027,0.328,0.269,0.434,0.8,90,1
IMG_1905,0027,0.328,0.269,0.434,0.8,100,1
IMG_1905,0027,0.328,0.269,0.434,0.8,60,1
IMG_1905,0027,0.328,0.269,0.434,0.8,11,1
IMG_1905,0027,0.328,0.269,0.434,0.8,58,1
IMG_1905,0027,0.328,0.269,0.434,0.8,124,1
IMG_1905,0027,0.328,0.269,0.434,0.8,20,1
IMG_1905,0027,0.328,0.269,0.434,0.8,40,1
IMG_1905,0028,0.58,0.261,0.74,0.888,124,0
IMG_1905,0028,0.58,0.261,0.74,0.888,20,0
IMG_1905,0028,0.58,0.261,0.74,0.888,30,0
IMG_1905,0028,0.58,0.261,0.74,0.888,105,0
IMG_1905,0028,0.58,0.261,0.74,0.888,11,0
IMG_1905,0028,0.58,0.261,0.74,0.888,3,0
IMG_1905,0028,0.58,0.261,0.74,0.888,40,0
IMG_1905,0028,0.58,0.261,0.74,0.888,71,0
IMG_1905,0028,0.58,0.261,0.74,0.888,90,0
IMG_1905,0028,0.58,0.261,0.74,0.888,60,0
IMG_1905,0028,0.58,0.261,0.74,0.888,57,0
IMG_1905,0028,0.328,0.267,0.435,0.8,100,1
IMG_1905,0028,0.328,0.267,0.435,0.8,70,1
IMG_1905,0028,0.328,0.267,0.435,0.8,11,1
IMG_1905,0028,0.328,0.267,0.435,0.8,90,1
IMG_1905,0028,0.328,0.267,0.435,0.8,30,1
IMG_1905,0028,0.328,0.267,0.435,0.8,3,1
IMG_1905,0028,0.328,0.267,0.435,0.8,60,1
IMG_1905,0028,0.328,0.267,0.435,0.8,81,1
IMG_1905,0028,0.328,0.267,0.435,0.8,20,1
IMG_1905,0028,0.328,0.267,0.435,0.8,58,1
IMG_1905,0028,0.328,0.267,0.435,0.8,124,1
IMG_1905,0028,0.328,0.267,0.435,0.8,40,1
IMG_1905,0029,0.581,0.261,0.74,0.889,30,0
IMG_1905,0029,0.581,0.261,0.74,0.889,90,0
IMG_1905,0029,0.581,0.261,0.74,0.889,57,0
IMG_1905,0029,0.581,0.261,0.74,0.889,60,0
IMG_1905,0029,0.581,0.261,0.74,0.889,20,0
IMG_1905,0029,0.581,0.261,0.74,0.889,105,0
IMG_1905,0029,0.581,0.261,0.74,0.889,3,0
IMG_1905,0029,0.581,0.261,0.74,0.889,124,0
IMG_1905,0029,0.581,0.261,0.74,0.889,71,0
IMG_1905,0029,0.581,0.261,0.74,0.889,40,0
IMG_1905,0029,0.581,0.261,0.74,0.889,11,0
IMG_1905,0029,0.328,0.267,0.434,0.8,90,1
IMG_1905,0029,0.328,0.267,0.434,0.8,30,1
IMG_1905,0029,0.328,0.267,0.434,0.8,20,1
IMG_1905,0029,0.328,0.267,0.434,0.8,60,1
IMG_1905,0029,0.328,0.267,0.434,0.8,3,1
IMG_1905,0029,0.328,0.267,0.434,0.8,70,1
IMG_1905,0029,0.328,0.267,0.434,0.8,100,1
IMG_1905,0029,0.328,0.267,0.434,0.8,81,1
IMG_1905,0029,0.328,0.267,0.434,0.8,11,1
IMG_1905,0029,0.328,0.267,0.434,0.8,40,1
IMG_1905,0029,0.328,0.267,0.434,0.8,58,1
IMG_1905,0029,0.328,0.267,0.434,0.8,124,1
IMG_1905,0030,0.581,0.261,0.74,0.888,105,0
IMG_1905,0030,0.581,0.261,0.74,0.888,40,0
IMG_1905,0030,0.581,0.261,0.74,0.888,124,0
IMG_1905,0030,0.581,0.261,0.74,0.888,3,0
IMG_1905,0030,0.581,0.261,0.74,0.888,57,0
IMG_1905,0030,0.581,0.261,0.74,0.888,71,0
IMG_1905,0030,0.581,0.261,0.74,0.888,90,0
IMG_1905,0030,0.581,0.261,0.74,0.888,11,0
IMG_1905,0030,0.581,0.261,0.74,0.888,60,0
IMG_1905,0030,0.581,0.261,0.74,0.888,20,0
IMG_1905,0030,0.581,0.261,0.74,0.888,30,0
IMG_1905,0030,0.328,0.266,0.434,0.8,30,1
IMG_1905,0030,0.328,0.266,0.434,0.8,70,1
IMG_1905,0030,0.328,0.266,0.434,0.8,58,1
IMG_1905,0030,0.328,0.266,0.434,0.8,81,1
IMG_1905,0030,0.328,0.266,0.434,0.8,3,1
IMG_1905,0030,0.328,0.266,0.434,0.8,11,1
IMG_1905,0030,0.328,0.266,0.434,0.8,60,1
IMG_1905,0030,0.328,0.266,0.434,0.8,20,1
IMG_1905,0030,0.328,0.266,0.434,0.8,40,1
IMG_1905,0030,0.328,0.266,0.434,0.8,124,1
IMG_1905,0030,0.328,0.266,0.434,0.8,100,1
IMG_1905,0030,0.328,0.266,0.434,0.8,90,1
IMG_1905,0031,0.581,0.261,0.74,0.889,71,0
IMG_1905,0031,0.581,0.261,0.74,0.889,105,0
IMG_1905,0031,0.581,0.261,0.74,0.889,90,0
IMG_1905,0031,0.581,0.261,0.74,0.889,30,0
IMG_1905,0031,0.581,0.261,0.74,0.889,60,0
IMG_1905,0031,0.581,0.261,0.74,0.889,20,0
IMG_1905,0031,0.581,0.261,0.74,0.889,11,0
IMG_1905,0031,0.581,0.261,0.74,0.889,57,0
IMG_1905,0031,0.581,0.261,0.74,0.889,40,0
IMG_1905,0031,0.581,0.261,0.74,0.889,3,0
IMG_1905,0031,0.581,0.261,0.74,0.889,124,0
IMG_1905,0031,0.327,0.265,0.434,0.8,30,1
IMG_1905,0031,0.327,0.265,0.434,0.8,58,1
IMG_1905,0031,0.327,0.265,0.434,0.8,20,1
IMG_1905,0031,0.327,0.265,0.434,0.8,60,1
IMG_1905,0031,0.327,0.265,0.434,0.8,81,1
IMG_1905,0031,0.327,0.265,0.434,0.8,124,1
IMG_1905,0031,0.327,0.265,0.434,0.8,100,1
IMG_1905,0031,0.327,0.265,0.434,0.8,70,1
IMG_1905,0031,0.327,0.265,0.434,0.8,40,1
IMG_1905,0031,0.327,0.265,0.434,0.8,11,1
IMG_1905,0031,0.327,0.265,0.434,0.8,90,1
IMG_1905,0031,0.327,0.265,0.434,0.8,3,1
IMG_1905,0032,0.581,0.261,0.74,0.89,20,0
IMG_1905,0032,0.581,0.261,0.74,0.89,30,0
IMG_1905,0032,0.581,0.261,0.74,0.89,60,0
IMG_1905,0032,0.581,0.261,0.74,0.89,3,0
IMG_1905,0032,0.581,0.261,0.74,0.89,57,0
IMG_1905,0032,0.581,0.261,0.74,0.89,105,0
IMG_1905,0032,0.581,0.261,0.74,0.89,40,0
IMG_1905,0032,0.581,0.261,0.74,0.89,124,0
IMG_1905,0032,0.581,0.261,0.74,0.89,90,0
IMG_1905,0032,0.581,0.261,0.74,0.89,71,0
IMG_1905,0032,0.581,0.261,0.74,0.89,11,0
IMG_1905,0032,0.328,0.266,0.434,0.8,58,1
IMG_1905,0032,0.328,0.266,0.434,0.8,60,1
IMG_1905,0032,0.328,0.266,0.434,0.8,30,1
IMG_1905,0032,0.328,0.266,0.434,0.8,100,1
IMG_1905,0032,0.328,0.266,0.434,0.8,90,1
IMG_1905,0032,0.328,0.266,0.434,0.8,20,1
IMG_1905,0032,0.328,0.266,0.434,0.8,3,1
IMG_1905,0032,0.328,0.266,0.434,0.8,40,1
IMG_1905,0032,0.328,0.266,0.434,0.8,11,1
IMG_1905,0032,0.328,0.266,0.434,0.8,70,1
IMG_1905,0032,0.328,0.266,0.434,0.8,124,1
IMG_1905,0032,0.328,0.266,0.434,0.8,81,1
IMG_1905,0033,0.581,0.261,0.74,0.887,60,0
IMG_1905,0033,0.581,0.261,0.74,0.887,30,0
IMG_1905,0033,0.581,0.261,0.74,0.887,71,0
IMG_1905,0033,0.581,0.261,0.74,0.887,40,0
IMG_1905,0033,0.581,0.261,0.74,0.887,3,0
IMG_1905,0033,0.581,0.261,0.74,0.887,11,0
IMG_1905,0033,0.581,0.261,0.74,0.887,57,0
IMG_1905,0033,0.581,0.261,0.74,0.887,20,0
IMG_1905,0033,0.581,0.261,0.74,0.887,124,0
IMG_1905,0033,0.581,0.261,0.74,0.887,105,0
IMG_1905,0033,0.581,0.261,0.74,0.887,90,0
IMG_1905,0033,0.328,0.266,0.434,0.8,40,1
IMG_1905,0033,0.328,0.266,0.434,0.8,60,1
IMG_1905,0033,0.328,0.266,0.434,0.8,124,1
IMG_1905,0033,0.328,0.266,0.434,0.8,3,1
IMG_1905,0033,0.328,0.266,0.434,0.8,100,1
IMG_1905,0033,0.328,0.266,0.434,0.8,11,1
IMG_1905,0033,0.328,0.266,0.434,0.8,81,1
IMG_1905,0033,0.328,0.266,0.434,0.8,20,1
IMG_1905,0033,0.328,0.266,0.434,0.8,30,1
IMG_1905,0033,0.328,0.266,0.434,0.8,70,1
IMG_1905,0033,0.328,0.266,0.434,0.8,90,1
IMG_1905,0033,0.328,0.266,0.434,0.8,58,1
IMG_1905,0034,0.581,0.261,0.74,0.889,11,0
IMG_1905,0034,0.581,0.261,0.74,0.889,20,0
IMG_1905,0034,0.581,0.261,0.74,0.889,60,0
IMG_1905,0034,0.581,0.261,0.74,0.889,30,0
IMG_1905,0034,0.581,0.261,0.74,0.889,124,0
IMG_1905,0034,0.581,0.261,0.74,0.889,3,0
IMG_1905,0034,0.581,0.261,0.74,0.889,71,0
IMG_1905,0034,0.581,0.261,0.74,0.889,90,0
IMG_1905,0034,0.581,0.261,0.74,0.889,40,0
IMG_1905,0034,0.581,0.261,0.74,0.889,57,0
IMG_1905,0034,0.581,0.261,0.74,0.889,105,0
IMG_1905,0034,0.328,0.266,0.434,0.8,40,1
IMG_1905,0034,0.328,0.266,0.434,0.8,30,1
IMG_1905,0034,0.328,0.266,0.434,0.8,58,1
IMG_1905,0034,0.328,0.266,0.434,0.8,11,1
IMG_1905,0034,0.328,0.266,0.434,0.8,60,1
IMG_1905,0034,0.328,0.266,0.434,0.8,90,1
IMG_1905,0034,0.328,0.266,0.434,0.8,20,1
IMG_1905,0034,0.328,0.266,0.434,0.8,81,1
IMG_1905,0034,0.328,0.266,0.434,0.8,3,1
IMG_1905,0034,0.328,0.266,0.434,0.8,70,1
IMG_1905,0034,0.328,0.266,0.434,0.8,124,1
IMG_1905,0034,0.328,0.266,0.434,0.8,100,1
IMG_1905,0035,0.581,0.261,0.74,0.893,57,0
IMG_1905,0035,0.581,0.261,0.74,0.893,3,0
IMG_1905,0035,0.581,0.261,0.74,0.893,60,0
IMG_1905,0035,0.581,0.261,0.74,0.893,90,0
IMG_1905,0035,0.581,0.261,0.74,0.893,30,0
IMG_1905,0035,0.581,0.261,0.74,0.893,124,0
IMG_1905,0035,0.581,0.261,0.74,0.893,40,0
IMG_1905,0035,0.581,0.261,0.74,0.893,11,0
IMG_1905,0035,0.581,0.261,0.74,0.893,20,0
IMG_1905,0035,0.581,0.261,0.74,0.893,105,0
IMG_1905,0035,0.581,0.261,0.74,0.893,71,0
IMG_1905,0035,0.328,0.266,0.434,0.8,40,1
IMG_1905,0035,0.328,0.266,0.434,0.8,20,1
IMG_1905,0035,0.328,0.266,0.434,0.8,124,1
IMG_1905,0035,0.328,0.266,0.434,0.8,81,1
IMG_1905,0035,0.328,0.266,0.434,0.8,11,1
IMG_1905,0035,0.328,0.266,0.434,0.8,60,1
IMG_1905,0035,0.328,0.266,0.434,0.8,58,1
IMG_1905,0035,0.328,0.266,0.434,0.8,30,1
IMG_1905,0035,0.328,0.266,0.434,0.8,90,1
IMG_1905,0035,0.328,0.266,0.434,0.8,3,1
IMG_1905,0035,0.328,0.266,0.434,0.8,70,1
IMG_1905,0035,0.328,0.266,0.434,0.8,100,1
IMG_1905,0036,0.581,0.261,0.74,0.889,3,0
IMG_1905,0036,0.581,0.261,0.74,0.889,60,0
IMG_1905,0036,0.581,0.261,0.74,0.889,40,0
IMG_1905,0036,0.581,0.261,0.74,0.889,57,0
IMG_1905,0036,0.581,0.261,0.74,0.889,11,0
IMG_1905,0036,0.581,0.261,0.74,0.889,106,0
IMG_1905,0036,0.581,0.261,0.74,0.889,124,0
IMG_1905,0036,0.581,0.261,0.74,0.889,92,0
IMG_1905,0036,0.581,0.261,0.74,0.889,70,0
IMG_1905,0036,0.581,0.261,0.74,0.889,30,0
IMG_1905,0036,0.581,0.261,0.74,0.889,20,0
IMG_1905,0036,0.328,0.266,0.434,0.8,100,1
IMG_1905,0036,0.328,0.266,0.434,0.8,11,1
IMG_1905,0036,0.328,0.266,0.434,0.8,90,1
IMG_1905,0036,0.328,0.266,0.434,0.8,40,1
IMG_1905,0036,0.328,0.266,0.434,0.8,70,1
IMG_1905,0036,0.328,0.266,0.434,0.8,58,1
IMG_1905,0036,0.328,0.266,0.434,0.8,30,1
IMG_1905,0036,0.328,0.266,0.434,0.8,20,1
IMG_1905,0036,0.328,0.266,0.434,0.8,60,1
IMG_1905,0036,0.328,0.266,0.434,0.8,81,1
IMG_1905,0036,0.328,0.266,0.434,0.8,3,1
IMG_1905,0036,0.328,0.266,0.434,0.8,124,1
IMG_1905,0037,0.328,0.266,0.434,0.8,40,0
IMG_1905,0037,0.328,0.266,0.434,0.8,60,0
IMG_1905,0037,0.328,0.266,0.434,0.8,3,0
IMG_1905,0037,0.328,0.266,0.434,0.8,70,0
IMG_1905,0037,0.328,0.266,0.434,0.8,90,0
IMG_1905,0037,0.328,0.266,0.434,0.8,30,0
IMG_1905,0037,0.328,0.266,0.434,0.8,58,0
IMG_1905,0037,0.328,0.266,0.434,0.8,11,0
IMG_1905,0037,0.328,0.266,0.434,0.8,81,0
IMG_1905,0037,0.328,0.266,0.434,0.8,124,0
IMG_1905,0037,0.328,0.266,0.434,0.8,20,0
IMG_1905,0037,0.328,0.266,0.434,0.8,100,0
IMG_1905,0037,0.566,0.271,0.74,0.889,60,1
IMG_1905,0037,0.566,0.271,0.74,0.889,100,1
IMG_1905,0037,0.566,0.271,0.74,0.889,3,1
IMG_1905,0037,0.566,0.271,0.74,0.889,11,1
IMG_1905,0037,0.566,0.271,0.74,0.889,72,1
IMG_1905,0037,0.566,0.271,0.74,0.889,20,1
IMG_1905,0037,0.566,0.271,0.74,0.889,30,1
IMG_1905,0037,0.566,0.271,0.74,0.889,40,1
IMG_1905,0037,0.566,0.271,0.74,0.889,81,1
IMG_1905,0037,0.566,0.271,0.74,0.889,57,1
IMG_1905,0037,0.566,0.271,0.74,0.889,124,1
IMG_1905,0037,0.566,0.271,0.74,0.889,92,1
IMG_1905,0038,0.328,0.265,0.433,0.8,70,0
IMG_1905,0038,0.328,0.265,0.433,0.8,124,0
IMG_1905,0038,0.328,0.265,0.433,0.8,90,0
IMG_1905,0038,0.328,0.265,0.433,0.8,11,0
IMG_1905,0038,0.328,0.265,0.433,0.8,58,0
IMG_1905,0038,0.328,0.265,0.433,0.8,20,0
IMG_1905,0038,0.328,0.265,0.433,0.8,100,0
IMG_1905,0038,0.328,0.265,0.433,0.8,60,0
IMG_1905,0038,0.328,0.265,0.433,0.8,3,0
IMG_1905,0038,0.328,0.265,0.433,0.8,40,0
IMG_1905,0038,0.328,0.265,0.433,0.8,81,0
IMG_1905,0038,0.328,0.265,0.433,0.8,30,0
IMG_1905,0038,0.564,0.273,0.74,0.893,40,1
IMG_1905,0038,0.564,0.273,0.74,0.893,3,1
IMG_1905,0038,0.564,0.273,0.74,0.893,100,1
IMG_1905,0038,0.564,0.273,0.74,0.893,72,1
IMG_1905,0038,0.564,0.273,0.74,0.893,60,1
IMG_1905,0038,0.564,0.273,0.74,0.893,124,1
IMG_1905,0038,0.564,0.273,0.74,0.893,57,1
IMG_1905,0038,0.564,0.273,0.74,0.893,30,1
IMG_1905,0038,0.564,0.273,0.74,0.893,20,1
IMG_1905,0038,0.564,0.273,0.74,0.893,92,1
IMG_1905,0038,0.564,0.273,0.74,0.893,11,1
IMG_1905,0038,0.564,0.273,0.74,0.893,81,1
IMG_1905,0039,0.328,0.266,0.434,0.8,11,0
IMG_1905,0039,0.328,0.266,0.434,0.8,40,0
IMG_1905,0039,0.328,0.266,0.434,0.8,58,0
IMG_1905,0039,0.328,0.266,0.434,0.8,90,0
IMG_1905,0039,0.328,0.266,0.434,0.8,20,0
IMG_1905,0039,0.328,0.266,0.434,0.8,81,0
